Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_066.jpg,0,0,1,0,99.66999,85.58897,0.0002359319,56.82556,-4.337589E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_104.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_145.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_187.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_241.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_283.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_326.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_369.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_413.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_455.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_498.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_538.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_580.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_622.jpg,0,0,0,0,99.66999,85.58897,0.000236019,56.82556,-3.521543E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_664.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_709.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-0.000000301
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_750.jpg,0,0,0,0,99.66999,85.58897,0.0002359428,56.82556,-9.644948E-008
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_793.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_835.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-0.000000301
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_875.jpg,0,0,0,0,99.66999,85.58897,0.0002359428,56.82556,-9.644948E-008
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_918.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_53_59_960.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-0.000000301
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_001.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_042.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_083.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_125.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_168.jpg,0,0,0,0,99.66999,85.58897,0.000236019,56.82556,-3.521543E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_211.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_253.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_293.jpg,0,0,0,0,99.66999,85.58897,0.000236019,56.82556,-3.521543E-007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_336.jpg,0,0.07503801,0,0,99.66999,85.58897,0.0003218695,56.82556,-0.000000336
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_379.jpg,0,0.2024017,0,0,99.67027,85.58939,0.01076903,56.7662,2.496308E-005
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_419.jpg,0,0.3208677,0,0.01045987,99.67065,85.58998,0.02634325,56.78193,7.286592E-005
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_460.jpg,0,0.4379799,0,0.01991968,99.67152,85.59131,0.06005808,56.69951,0.0002189614
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_00_501.jpg,0,0.5697852,0,0.04092553,99.6726,85.59296,0.0997431,56.63164,0.0003185364
